/home/jmh/programming/cpp/performance/mmul/src/build_wasm/baseline_nonpower/mmul_bench.cjs;parallel_mmul_bench/1040/real_time;117ms;117ms;60
/home/jmh/programming/cpp/performance/mmul/src/build_wasm/baseline_nonpower/mmul_bench.cjs;parallel_mmul_bench/1552/real_time;419ms;419ms;17
/home/jmh/programming/cpp/performance/mmul/src/build_wasm/blocked/mmul_bench.cjs;Running;/home/jmh/programming/cpp/performance/mmul/src/build_wasm/blocked/mmul_bench.cjs;;
/home/jmh/programming/cpp/performance/mmul/src/build_wasm/blocked/mmul_bench.cjs;Run;on(16;X999.997;MHz
/home/jmh/programming/cpp/performance/mmul/src/build_wasm/blocked/mmul_bench.cjs;Benchmark;TimeCPU;Iterations;
/home/jmh/programming/cpp/performance/mmul/src/build_wasm/blocked/mmul_bench.cjs;blocked_mmul_bench/512;65.5ms;65.5ms;106
/home/jmh/programming/cpp/performance/mmul/src/build_wasm/blocked/mmul_bench.cjs;blocked_mmul_bench/1024;706ms;706ms;10
/home/jmh/programming/cpp/performance/mmul/src/build_wasm/blocked/mmul_bench.cjs;blocked_mmul_bench/1536;2119ms;2119ms;3
/home/jmh/programming/cpp/performance/mmul/src/build_wasm/blocked/mmul_bench.cjs;blocked_aligned_mmul_bench/512/real_time;54.9ms;54.9ms;127
/home/jmh/programming/cpp/performance/mmul/src/build_wasm/blocked/mmul_bench.cjs;blocked_aligned_mmul_bench/1024/real_time;591ms;591ms;12
/home/jmh/programming/cpp/performance/mmul/src/build_wasm/blocked/mmul_bench.cjs;blocked_aligned_mmul_bench/1536/real_time;1945ms;1945ms;4
/home/jmh/programming/cpp/performance/mmul/src/build_wasm/blocked/mmul_bench.cjs;parallel_blocked_mmul_bench/512/real_time;10.5ms;10.5ms;682
/home/jmh/programming/cpp/performance/mmul/src/build_wasm/blocked/mmul_bench.cjs;parallel_blocked_mmul_bench/1024/real_time;109ms;109ms;83
/home/jmh/programming/cpp/performance/mmul/src/build_wasm/blocked/mmul_bench.cjs;parallel_blocked_mmul_bench/1536/real_time;385ms;385ms;18
/home/jmh/programming/cpp/performance/mmul/src/build_wasm/blocked/mmul_bench.cjs;received;"loaded"command;fromterminated;worker:
/home/jmh/programming/cpp/performance/mmul/src/build_wasm/blocked/mmul_bench.cjs;received;"loaded"command;fromterminated;worker:
/home/jmh/programming/cpp/performance/mmul/src/build_wasm/blocked/mmul_bench.cjs;received;"loaded"command;fromterminated;worker:
/home/jmh/programming/cpp/performance/mmul/src/build_wasm/blocked/mmul_bench.cjs;received;"loaded"command;fromterminated;worker:
/home/jmh/programming/cpp/performance/mmul/src/build_wasm/blocked/mmul_bench.cjs;received;"loaded"command;fromterminated;worker:
/home/jmh/programming/cpp/performance/mmul/src/build_wasm/blocked/mmul_bench.cjs;received;"loaded"command;fromterminated;worker:
/home/jmh/programming/cpp/performance/mmul/src/build_wasm/blocked/mmul_bench.cjs;received;"loaded"command;fromterminated;worker:
/home/jmh/programming/cpp/performance/mmul/src/build_wasm/blocked/mmul_bench.cjs;received;"loaded"command;fromterminated;worker:
/home/jmh/programming/cpp/performance/mmul/src/build_wasm/blocked/mmul_bench.cjs;received;"loaded"command;fromterminated;worker:
/home/jmh/programming/cpp/performance/mmul/src/build_wasm/blocked/mmul_bench.cjs;received;"loaded"command;fromterminated;worker:
/home/jmh/programming/cpp/performance/mmul/src/build_wasm/blocked/mmul_bench.cjs;received;"loaded"command;fromterminated;worker:
/home/jmh/programming/cpp/performance/mmul/src/build_wasm/blocked/mmul_bench.cjs;received;"loaded"command;fromterminated;worker:
/home/jmh/programming/cpp/performance/mmul/src/build_wasm/blocked_column/mmul_bench.cjs;Running;/home/jmh/programming/cpp/performance/mmul/src/build_wasm/blocked_column/mmul_bench.cjs;;
/home/jmh/programming/cpp/performance/mmul/src/build_wasm/blocked_column/mmul_bench.cjs;Run;on(16;X999.996;MHz
/home/jmh/programming/cpp/performance/mmul/src/build_wasm/blocked_column/mmul_bench.cjs;Benchmark;TimeCPU;Iterations;
/home/jmh/programming/cpp/performance/mmul/src/build_wasm/blocked_column/mmul_bench.cjs;blocked_column_aligned_mmul_bench/512;55.1ms;55.1ms;127
/home/jmh/programming/cpp/performance/mmul/src/build_wasm/blocked_column/mmul_bench.cjs;blocked_column_aligned_mmul_bench/1024;593ms;593ms;12
/home/jmh/programming/cpp/performance/mmul/src/build_wasm/blocked_column/mmul_bench.cjs;blocked_column_aligned_mmul_bench/1536;1945ms;1945ms;4
/home/jmh/programming/cpp/performance/mmul/src/build_wasm/blocked_column/mmul_bench.cjs;blocked_column_mmul_bench/512;63.3ms;63.3ms;110
/home/jmh/programming/cpp/performance/mmul/src/build_wasm/blocked_column/mmul_bench.cjs;blocked_column_mmul_bench/1024;692ms;692ms;10
/home/jmh/programming/cpp/performance/mmul/src/build_wasm/blocked_column/mmul_bench.cjs;blocked_column_mmul_bench/1536;2062ms;2062ms;3
/home/jmh/programming/cpp/performance/mmul/src/build_wasm/blocked_column/mmul_bench.cjs;parallel_blocked_column_mmul_bench/512/real_time;3.56ms;3.56ms;2203
/home/jmh/programming/cpp/performance/mmul/src/build_wasm/blocked_column/mmul_bench.cjs;parallel_blocked_column_mmul_bench/1024/real_time;24.8ms;24.8ms;269
/home/jmh/programming/cpp/performance/mmul/src/build_wasm/blocked_column/mmul_bench.cjs;parallel_blocked_column_mmul_bench/1536/real_time;80.5ms;80.5ms;84
/home/jmh/programming/cpp/performance/mmul/src/build_wasm/blocked_column_multi_output/mmul_bench.cjs;Running;/home/jmh/programming/cpp/performance/mmul/src/build_wasm/blocked_column_multi_output/mmul_bench.cjs;;
/home/jmh/programming/cpp/performance/mmul/src/build_wasm/blocked_column_multi_output/mmul_bench.cjs;Run;on(16;X999.997;MHz
/home/jmh/programming/cpp/performance/mmul/src/build_wasm/blocked_column_multi_output/mmul_bench.cjs;Benchmark;TimeCPU;Iterations;
/home/jmh/programming/cpp/performance/mmul/src/build_wasm/blocked_column_multi_output/mmul_bench.cjs;blocked_column_multi_output_aligned_mmul_bench/512;54.0ms;54.0ms;78
/home/jmh/programming/cpp/performance/mmul/src/build_wasm/blocked_column_multi_output/mmul_bench.cjs;blocked_column_multi_output_aligned_mmul_bench/1024;473ms;473ms;9
/home/jmh/programming/cpp/performance/mmul/src/build_wasm/blocked_column_multi_output/mmul_bench.cjs;blocked_column_multi_output_aligned_mmul_bench/1536;1461ms;1461ms;3
/home/jmh/programming/cpp/performance/mmul/src/build_wasm/blocked_column_multi_output/mmul_bench.cjs;parallel_blocked_column_multi_output_mmul_bench/512/real_time;3.20ms;3.20ms;1000
/home/jmh/programming/cpp/performance/mmul/src/build_wasm/blocked_column_multi_output/mmul_bench.cjs;parallel_blocked_column_multi_output_mmul_bench/1024/real_time;19.2ms;19.2ms;176
/home/jmh/programming/cpp/performance/mmul/src/build_wasm/blocked_column_multi_output/mmul_bench.cjs;parallel_blocked_column_multi_output_mmul_bench/1536/real_time;64.3ms;64.3ms;73
